	<Sentence id="1">
	1	kanektivitI	NN	<fs af='kanektivitI,unk,,,,,,'>
NEO	1	mAikromEksa	NN	<fs af='mAikromEksa,unk,,,,,,'>
	2	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	3	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	4	dyula	XC	<fs af='dyula,unk,,,,,,'>
	5	sima	XC	<fs af='sima,unk,,,,,,'>
	6	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	7	meM	PSP	<fs af='meM,psp,,,,,,'>
	8	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	9	ne	PSP	<fs af='ne,psp,,,,,,'>
	10	kaI	QF	<fs af='kaI,n,m,sg,3,d,0,0'>|<fs af='kaI,n,m,pl,3,d,0,0'>|<fs af='kaI,n,m,sg,3,o,0,0'>|<fs af='kaI,adj,any,any,,d,,'>
	11	xamaxAra	NN	<fs af='xamaxAra,adj,any,any,,any,,'>
	12	PIcarsa	VM	<fs af='PIcarsa,unk,,,,,,'>
	13	xie	VAUX	<fs af='xe,v,m,pl,any,,yA,yA'>
	14	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	15	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEB	1	mAikromEksa	XC	<fs af='mAikromEksa,unk,,,,,,'>
	2	suparaPona	NN	<fs af='suparaPona,unk,,,,,,'>
E-NEB	3	e90	QC	<fs af='e90,unk,,,,,,'>
B-NEB	4	eMdrAyada	XC	<fs af='eMdrAyada,unk,,,,,,'>
	5	OYparetiMga	XC	<fs af='OYparetiMga,unk,,,,,,'>
E-NEB	6	sistama	XC	<fs af='sistama,unk,,,,,,'>
NEN	7	4.0	QC	<fs af='4.0,num,,,,,,'>
B-NEB	8	AisakrIma	NN	<fs af='AisakrIma,unk,,,,,,'>
E-NEB	9	seMdavica	NN	<fs af='seMdavica,unk,,,,,,'>
	10	para	PSP	<fs af='para,psp,,,,,,'>
	11	AXAriwa	JJ	<fs af='AXAriwa,adj,any,any,,any,,'>
	12	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	13	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
NEB	3	suparaPona	NN	<fs af='suparaPona,unk,,,,,,'>
	4	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	</Sentence>
	<Sentence id="1">
B-NEM	1	4.3	QC	<fs af='4.3,num,,,,,,'>
E-NEM	2	iMca	NN	<fs af='iMca,n,m,sg,3,d,0,0'>|<fs af='iMca,n,m,pl,3,d,0,0'>|<fs af='iMca,n,m,sg,3,o,0,0'>
	3	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	4	supara	XC	<fs af='supara,unk,,,,,,'>
	5	emaloida	XC	<fs af='emaloida,unk,,,,,,'>
	6	dispale	NN	<fs af='dispale,unk,,,,,,'>
	7	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	8	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
B-NEM	1	eka	QC	<fs af='eka,adj,any,any,,any,,'>|<fs af='eka,n,m,sg,3,d,0,0'>|<fs af='eka,n,m,pl,3,d,0,0'>|<fs af='eka,n,m,sg,3,o,0,0'>|<fs af='eka,n,m,pl,3,o,0,0'>
E-NEM	2	gIgAhartaja	NN	<fs af='gIgAhartaja,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	dualakora	JJ	<fs af='dualakora,unk,,,,,,'>
	5	prosesara	NN	<fs af='prosesara,unk,,,,,,'>
	6	vAle	PSP	<fs af='vAlA,n,m,pl,3,d,0,0'>|<fs af='vAlA,n,m,sg,3,o,0,0'>
	7	nae	JJ	<fs af='nayA,adj,m,sg,,o,,'>|<fs af='nayA,adj,m,pl,,d,,'>|<fs af='nayA,adj,m,pl,,o,,'>|<fs af='nayA,n,m,pl,,d,0,0'>|<fs af='nayA,n,m,sg,,o,0,0'>
NEB	8	suparaPona	NN	<fs af='suparaPona,unk,,,,,,'>
	9	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	10	8	QC	<fs af='8,num,,,,,,'>
E-NEM	11	megApiksala	NN	<fs af='megApiksala,unk,,,,,,'>
	12	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	13	LED	QC	<fs af='LED,unk,,,,,,'>
	14	PlESa	NN	<fs af='PlESa,unk,,,,,,'>
	15	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	16	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	17	pAvaraPula	JJ	<fs af='pAvaraPula,unk,,,,,,'>
	18	kEmarA	NN	<fs af='kEmarA,n,m,sg,3,d,0,0'>
	19	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	PlESa	NN	<fs af='PlESa,unk,,,,,,'>
	2	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	3	PAyaxA	NN	<fs af='PAyaxA,n,m,sg,3,d,0,0'>
	4	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0'>
	5	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	6	ki	CC	<fs af='ki,avy,,,,,,'>
	7	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	8	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se'>
	9	kama	QF	<fs af='kama,adv,,,,,,'>|<fs af='kama,adj,any,any,,any,,'>
	10	roSanI	NN	<fs af='roSanI,n,f,sg,3,d,0,0'>|<fs af='roSanI,n,f,sg,3,o,0,0'>
	11	meM	PSP	<fs af='meM,psp,,,,,,'>
	12	BI	RP	<fs af='BI,adv,,,,,,'>
	13	behawara	JJ	<fs af='behawara,adj,any,any,,any,,'>
	14	Poto	VM	<fs af='Poto,n,m,sg,3,d,0,0'>|<fs af='Poto,n,m,pl,3,d,0,0'>|<fs af='Poto,n,m,sg,3,o,0,0'>|<fs af='Poto,n,m,pl,3,o,0,0'>
	15	kEpcara	NN	<fs af='kEpcara,unk,,,,,,'>
	16	kara	VM	<fs af='kara,n,m,sg,3,d,0,0'>|<fs af='kara,n,m,pl,3,d,0,0'>|<fs af='kara,n,m,sg,3,o,0,0'>|<fs af='kara,v,any,any,any,,0,0'>
	17	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	18	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	19	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isake	PRP	<fs af='yaha,pn,m,pl,3,d,kA,kA'>|<fs af='yaha,pn,m,sg,3,o,kA,kA'>|<fs af='yaha,pn,m,pl,3,o,kA,kA'>
	2	alAvA	PSP	<fs af='alAvA,adv,,,,,,'>
NEB	3	e90	QC	<fs af='e90,unk,,,,,,'>
	4	meM	PSP	<fs af='meM,psp,,,,,,'>
B-NEM	5	0.3	QC	<fs af='0.3,num,,,,,,'>
E-NEM	6	megApiksala	NN	<fs af='megApiksala,unk,,,,,,'>
	7	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	8	PraMta	NN	<fs af='PraMta,unk,,,,,,'>
	9	kEmarA	NN	<fs af='kEmarA,n,m,sg,3,d,0,0'>
	10	,	SYM	<fs af=',,punc,,,,,'>
B-NEM	11	512	QC	<fs af='512,num,,,,,,'>
E-NEM	12	MB	RP	<fs af='MB,unk,,,,,,'>
	13	rEma	NN	<fs af='rEma,unk,,,,,,'>
	14	,	SYM	<fs af=',,punc,,,,,'>
	15	mAikro	XC	<fs af='mAikro,unk,,,,,,'>
	16	SD	QC	<fs af='SD,unk,,,,,,'>
	17	kArda	NN	<fs af='kArda,n,m,sg,3,d,0,0'>|<fs af='kArda,n,m,pl,3,d,0,0'>|<fs af='kArda,n,m,sg,3,o,0,0'>
	18	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	19	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
B-NEM	20	32	QC	<fs af='32,num,,,,,,'>
E-NEM	21	GB	NN	<fs af='GB,unk,,,,,,'>
	22	waka	RP	<fs af='waka,avy,,,,,,'>|<fs af='waka,psp,,,,,,'>
	23	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	24	eksapeMdebala	NN	<fs af='eksapeMdebala,unk,,,,,,'>
	25	mEmorI	NN	<fs af='mEmorI,unk,,,,,,'>
	26	,	SYM	<fs af=',,punc,,,,,'>
NEA	27	3G	QC	<fs af='3G,unk,,,,,,'>
	28	,	SYM	<fs af=',,punc,,,,,'>
	29	blUtUWa	NN	<fs af='blUtUWa,unk,,,,,,'>
NEN	30	2.1	QC	<fs af='2.1,num,,,,,,'>
	31	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
B-NEM	32	1600	XC	<fs af='1600,num,,,,,,'>
E-NEM	33	mAh	NN	<fs af='mAh,unk,,,,,,'>
	34	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	35	xamaxAra	JJ	<fs af='xamaxAra,adj,any,any,,any,,'>
	36	bEtarI	NN	<fs af='bEtarI,n,f,sg,3,d,0,0'>|<fs af='bEtarI,n,f,sg,3,o,0,0'>
	37	hE	VM	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	38	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	mAikromEksa	NN	<fs af='mAikromEksa,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	apane	PRP	<fs af='apanA,adj,m,sg,,o,,'>|<fs af='apanA,adj,m,pl,,d,,'>|<fs af='apanA,adj,m,pl,,o,,'>|<fs af='apanA,n,m,pl,3,d,0,0'>|<fs af='apanA,n,m,sg,3,o,0,0'>
	4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	5	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	6	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	7	kImawa	NN	<fs af='kImawa,n,f,sg,3,d,0,0'>|<fs af='kImawa,n,f,sg,3,o,0,0'>
B-NEM	8	12,999	QC	<fs af='12,999,num,,,,,'>
E-NEM	9	rupaye	NN	<fs af='rupayA,n,m,pl,3,d,0,0'>|<fs af='rupayA,n,m,sg,3,o,0,0'>
	10	raKI	VM	<fs af='raKa,v,f,sg,any,,yA,yA'>
	11	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE'>|<fs af='hE,v,any,pl,3,,hE,hE'>
	12	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	elajI	NN	<fs af='elajI,unk,,,,,,'>
	2	ne	PSP	<fs af='ne,psp,,,,,,'>
	3	apane	PRP	<fs af='apanA,adj,m,sg,,o,,'>|<fs af='apanA,adj,m,pl,,d,,'>|<fs af='apanA,adj,m,pl,,o,,'>|<fs af='apanA,n,m,pl,3,d,0,0'>|<fs af='apanA,n,m,sg,3,o,0,0'>
	4	yUjarsa	NN	<fs af='yUjarsa,unk,,,,,,'>
	5	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	6	lie	PSP	<fs af='le,v,m,pl,any,,yA,yA'>
	7	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,'>|<fs af='nayA,n,m,sg,3,d,0,0'>
	8	mobAila	NN	<fs af='mobAila,unk,,,,,,'>
	9	tIvI	JJ	<fs af='tIvI,unk,,,,,,'>
	10	eplIkeSana	NN	<fs af='eplIkeSana,unk,,,,,,'>
	11	lAMca	VM	<fs af='lAMca,unk,,,,,,'>
	12	kiyA	VAUX	<fs af='kara,v,m,sg,any,,yA,yA'>
	13	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	14	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	'	SYM	<fs af=',punc,,,,,,'>
B-NEB	2	elajI	XC	<fs af='elajI,unk,,,,,,'>
E-NEB	3	tIvI	NN	<fs af='tIvI,unk,,,,,,'>
	4	'	SYM	<fs af=',punc,,,,,,'>
	5	nAma	NN	<fs af='nAma,n,m,sg,3,d,0,0'>|<fs af='nAma,n,m,pl,3,d,0,0'>|<fs af='nAma,n,m,sg,3,o,0,0'>
	6	kA	PSP	<fs af='kA,psp,m,sg,,d,kA,kA'>
	7	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,0,0'>
	8	eplIkeSana	NN	<fs af='eplIkeSana,unk,,,,,,'>
	9	yUjara	NN	<fs af='yUjara,unk,,,,,,'>
	10	ko	PSP	<fs af='ko,psp,,,,,,'>
	11	vAI	XC	<fs af='vAI,unk,,,,,,'>
	13	PAI	NN	<fs af='PAI,unk,,,,,,'>
	14	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
NEA	15	3G	QC	<fs af='3G,unk,,,,,,'>
	16	netavarka	NN	<fs af='netavarka,unk,,,,,,'>
	17	xonoM	NN	<fs af='xonA,n,m,pl,3,o,0,0'>
	18	para	PSP	<fs af='para,psp,,,,,,'>
	19	vIdiyo	NN	<fs af='vIdiyo,unk,,,,,,'>
	20	xeKane	VM	<fs af='xeKa,v,m,pl,any,,nA,nA'>
	21	kI	PSP	<fs af='kA,psp,f,sg,,d,kA,kA'>|<fs af='kA,psp,f,sg,,o,kA,kA'>|<fs af='kA,psp,f,pl,,d,kA,kA'>|<fs af='kA,psp,f,pl,,o,kA,kA'>|<fs af='kara,v,f,sg,any,,yA,yA'>
	22	suviXA	NN	<fs af='suviXA,n,f,sg,3,d,0,0'>|<fs af='suviXA,n,f,sg,3,o,0,0'>
	23	praxAna	NN	<fs af='praxAna,n,m,sg,3,d,0,0'>|<fs af='praxAna,n,m,pl,3,d,0,0'>|<fs af='praxAna,n,m,sg,3,o,0,0'>|<fs af='praxAna,n,m,pl,3,o,0,0'>
	24	karawA	VM	<fs af='kara,v,m,sg,any,,wA,wA'>
	25	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	26	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	'	SYM	<fs af=',punc,,,,,,'>
B-NEB	2	elajI	XC	<fs af='elajI,unk,,,,,,'>
E-NEB	3	tIvI	NN	<fs af='tIvI,unk,,,,,,'>
	4	'	SYM	<fs af=',punc,,,,,,'>
	5	Epa	NN	<fs af='Epa,unk,,,,,,'>
	6	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	7	mUvI	NN	<fs af='mUvI,unk,,,,,,'>
	8	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	9	trelara	NN	<fs af='trelara,unk,,,,,,'>
	10	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	11	sAWa	NST	<fs af='sAWa,adv,,,,,,'>
	12	hI	RP	<fs af='hI,adv,,,,,,'>
	13	Pula	JJ	<fs af='Pula,n,m,sg,3,d,0,0'>|<fs af='Pula,n,m,pl,3,d,0,0'>|<fs af='Pula,n,m,sg,3,o,0,0'>
	14	leMWa	NN	<fs af='leMWa,unk,,,,,,'>
	15	mUvI	NN	<fs af='mUvI,unk,,,,,,'>
	16	ko	PSP	<fs af='ko,psp,,,,,,'>
	17	BI	RP	<fs af='BI,adv,,,,,,'>
	18	AsAnI	NN	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	19	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	20	xeKA	VM	<fs af='xeKa,v,m,sg,any,,yA,yA'>
	21	jA	VAUX	<fs af='jA,v,any,any,any,,0,0'>
	22	sakawA	VAUX	<fs af='saka,v,m,sg,any,,wA,wA'>
	23	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	24	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
NEO	1	elajI	NN	<fs af='elajI,unk,,,,,,'>
	2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	3	eplIkeSana	NN	<fs af='eplIkeSana,unk,,,,,,'>
	4	ko	PSP	<fs af='ko,psp,,,,,,'>
	5	apane	PRP	<fs af='apanA,adj,m,sg,,o,,'>|<fs af='apanA,adj,m,pl,,d,,'>|<fs af='apanA,adj,m,pl,,o,,'>|<fs af='apanA,n,m,pl,3,d,0,0'>|<fs af='apanA,n,m,sg,3,o,0,0'>
	6	grAhakoM	NN	<fs af='grAhaka,n,m,pl,3,o,0,0'>
	7	ko	PSP	<fs af='ko,psp,,,,,,'>
	8	smArtaPona	XC	<fs af='smArtaPona,unk,,,,,,'>
	9	Pona	NN	<fs af='Pona,n,m,sg,3,d,0,0'>|<fs af='Pona,n,m,pl,3,d,0,0'>|<fs af='Pona,n,m,sg,3,o,0,0'>|<fs af='Pona,n,m,pl,3,o,0,0'>
	10	meM	PSP	<fs af='meM,psp,,,,,,'>
	11	hI	RP	<fs af='hI,adv,,,,,,'>
	12	inabilta	NN	<fs af='inabilta,unk,,,,,,'>
	13	karake	VM	<fs af='karake,psp,,,,,,'>|<fs af='kara,v,any,any,any,,kara,kara'>
	14	xe	VAUX	<fs af='xe,v,any,any,any,,0,0'>|<fs af='xe,v,any,sg,2,,eM,eM'>|<fs af='xe,v,any,sg,3,,eM,eM'>|<fs af='xA,n,m,pl,3,d,0,0'>|<fs af='xA,n,m,sg,3,o,0,0'>
	15	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA'>
	16	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	17	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	2	Epa	NN	<fs af='Epa,unk,,,,,,'>
	3	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	4	jariye	PSP	<fs af='jariye,psp,,,,,,'>|<fs af='jariyA,n,m,pl,3,d,0,0'>|<fs af='jariyA,n,m,sg,3,o,0,0'>|<fs af='jariyA,n,m,pl,3,o,0,0'>
	5	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
	6	lAiva	XC	<fs af='lAiva,unk,,,,,,'>
	7	tIvI	NN	<fs af='tIvI,unk,,,,,,'>
	8	,	SYM	<fs af=',,punc,,,,,'>
	9	mUvI	NN	<fs af='mUvI,unk,,,,,,'>
	10	,	SYM	<fs af=',,punc,,,,,'>
	11	trelara	NN	<fs af='trelara,unk,,,,,,'>
	12	,	SYM	<fs af=',,punc,,,,,'>
	13	nyUja	NN	<fs af='nyUja,unk,,,,,,'>
	14	Ora	CC	<fs af='Ora,adv,,,,,,'>|<fs af='Ora,avy,,,,,,'>
	15	prI	XC	<fs af='prI,unk,,,,,,'>
	16	rikArdiMda	XC	<fs af='rikArdiMda,unk,,,,,,'>
	17	kOYrtUna	NN	<fs af='kOYrtUna,unk,,,,,,'>
	18	progrAma	NN	<fs af='progrAma,n,m,sg,3,d,0,0'>|<fs af='progrAma,n,m,pl,3,d,0,0'>|<fs af='progrAma,n,m,sg,3,o,0,0'>|<fs af='progrAma,n,m,pl,3,o,0,0'>
	19	ke	PSP	<fs af='kA,psp,m,sg,,o,kA,kA'>|<fs af='kA,psp,m,pl,,d,kA,kA'>|<fs af='kA,psp,m,pl,,o,kA,kA'>
	20	alAvA	PSP:?	<fs af='alAvA,adv,,,,,,'>
	21	eMtaratenameMta	NN	<fs af='eMtaratenameMta,unk,,,,,,'>
	22	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	23	saMbaMXiwa	JJ	<fs af='saMbaMXiwa,unk,,,,,,'>
	24	saBI	QF	<fs af='saBI,n,m,sg,3,d,0,0'>|<fs af='saBI,n,m,pl,3,d,0,0'>|<fs af='saBI,n,m,sg,3,o,0,0'>|<fs af='saBI,n,m,pl,3,o,0,0'>
	25	progrAma	JJ	<fs af='progrAma,n,m,sg,3,d,0,0'>|<fs af='progrAma,n,m,pl,3,d,0,0'>|<fs af='progrAma,n,m,sg,3,o,0,0'>|<fs af='progrAma,n,m,pl,3,o,0,0'>
	26	AsAnI	NN	<fs af='AsAnI,n,f,sg,3,d,0,0'>|<fs af='AsAnI,n,f,pl,3,d,0,0'>|<fs af='AsAnI,n,f,sg,3,o,0,0'>|<fs af='AsAnI,n,f,pl,3,o,0,0'>
	27	se	PSP	<fs af='se,v,any,any,any,,0,0'>|<fs af='se,psp,,,,,,'>|<fs af='sA,psp,m,sg,,o,kA,kA'>|<fs af='sA,psp,m,pl,,d,kA,kA'>|<fs af='sA,psp,m,pl,,o,kA,kA'>
	28	xeKa	VM	<fs af='xeKa,v,any,any,any,,0,0'>
	29	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA'>
	30	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	31	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	kaMpanI	NN	<fs af='kaMpanI,n,f,sg,3,d,0,0'>|<fs af='kaMpanI,n,f,sg,3,o,0,0'>
	2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,0,0'>
	3	Epa	NN	<fs af='Epa,unk,,,,,,'>
	4	ko	PSP	<fs af='ko,psp,,,,,,'>
	5	apane	PRP	<fs af='apanA,adj,m,sg,,o,,'>|<fs af='apanA,adj,m,pl,,d,,'>|<fs af='apanA,adj,m,pl,,o,,'>|<fs af='apanA,n,m,pl,3,d,0,0'>|<fs af='apanA,n,m,sg,3,o,0,0'>
	6	hAla	NN	<fs af='hAla,n,m,sg,3,d,0,0'>|<fs af='hAla,n,m,pl,3,d,0,0'>|<fs af='hAla,n,m,sg,3,o,0,0'>|<fs af='hAla,n,m,pl,3,o,0,0'>
	7	hI	RP	<fs af='hI,adv,,,,,,'>
	8	meM	PSP	<fs af='meM,psp,,,,,,'>
	9	lAMca	VM	<fs af='lAMca,unk,,,,,,'>
	10	kie	VAUX	<fs af='kara,v,m,pl,any,,yA,yA'>
	11	gae	VAUX	<fs af='gae,unk,,,,,,'>
	12	smArtaPona	XC	<fs af='smArtaPona,unk,,,,,,'>
B-NEB	13	OYptimasa	XC	<fs af='OYptimasa,unk,,,,,,'>
E-NEB	14	L7	NN	<fs af='L7,unk,,,,,,'>
	15	meM	PSP	<fs af='meM,psp,,,,,,'>
	16	BI	RP	<fs af='BI,adv,,,,,,'>
	17	xe	VM	<fs af='xe,v,any,any,any,,0,0'>|<fs af='xe,v,any,sg,2,,eM,eM'>|<fs af='xe,v,any,sg,3,,eM,eM'>|<fs af='xA,n,m,pl,3,d,0,0'>|<fs af='xA,n,m,sg,3,o,0,0'>
	18	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA'>
	19	hE	VAUX	<fs af='hE,v,any,sg,2,,hE,hE'>|<fs af='hE,v,any,sg,3,,hE,hE'>
	20	.	SYM	<fs af='.,punc,,,,,,'>
	</Sentence>
	<Sentence id="1">
	1	'	SYM	<fs af=',punc,,,,,,'>
B-NEB	2	elajI	XC	<fs af='elajI,unk,,,,,,'>
E-NEB	3	tIvI	NN	<fs af='tIvI,unk,,,,,,'>
	4	'	SYM	<fs af=',punc,,,,,,'>
	5	ko	PSP	<fs af='ko,psp,,,,,,'>
	6	Apa	PRP	<fs af='Apa,pn,any,any,any,o,0,0'>|<fs af='Apa,adv,,,,,,'>
B-NEO	7	www	DEM	<fs af='www,unk,,,,,,'>
	8	.	SYM	<fs af='.,punc,,,,,,'>
